price,postal_code,address,bed,full_bath,half_bath,property_area,property_type,latitude,longitude,year_built,years_old,distance_downtown,monthly_payments
769900,T3B6B4,247 VALLEY POINTE WAY NW,5.0,3.0,1.0,2407.0,house,51.093025,-114.272066,2012.0,8.0,14.84362488108311,3329.14
349900,T3R0Z7,956 Nolan Hill Boulevard NW,3.0,2.0,1.0,1475.0,townhouse,51.18235,-114.169959,2015.0,5.0,16.688725665208846,1513.01
415888,T1Y6Y3,3810 CATALINA BLVD NE,4.0,2.0,1.0,1656.0,house,51.088682,-113.931529,1993.0,27.0,11.080302646247818,1798.35
259000,T3C3S2,1102 - 1334 13 AVE SW,2.0,1.0,,870.0,condo,51.041501000000004,-114.093698,1980.0,40.0,1.4329066671353226,1119.95
395000,T2T3E8,312 - 1720 10 ST SW,2.0,2.0,,1013.0,condo,51.036939000000004,-114.086619,2015.0,5.0,1.2561947227530763,1708.03
369000,T1Y2B7,6415 RUNDLEHORN DR NE,5.0,2.0,,1026.0,house,51.073211,-113.94139299999999,1975.0,45.0,9.786139069759512,1595.6
559000,T3H1L6,227 COACH SIDE RD SW,3.0,2.0,1.0,1701.0,house,51.05922,-114.180282,1980.0,40.0,7.601969921674714,2417.18
395800,T2J5S2,27 DEERCREST CLOSE SE,5.0,3.0,,1239.0,house,50.928237,-114.013919,1978.0,42.0,13.645461616626868,1711.49
465000,T3B0T7,4535 20 AVE NW,3.0,2.0,,827.0,house,51.072195,-114.15677,1958.0,62.0,6.5348404247595955,2010.72
519900,T2X2E3,298 LEGACY VIEW SE,4.0,3.0,1.0,1988.0,house,50.856398999999996,-114.009996,2018.0,2.0,21.44588372088675,2248.11
2350000,T2L0N8,4004 COMANCHE RD NW,4.0,3.0,1.0,3807.0,house,51.087348999999996,-114.097996,,,5.006620527272657,
289900,T2E9C7,433 - 910 CENTRE AVE NE,1.0,1.0,,684.0,condo,51.052721999999996,-114.04235800000001,2004.0,16.0,2.372656018667163,1253.56
379900,T3K4E9,16 COVERDALE PL NE,3.0,2.0,1.0,1342.0,house,51.159287,-114.044661,1992.0,28.0,12.881393430421605,1642.73
599900,T3C0V2,3020 13 AVE SW,4.0,2.0,,1320.0,house,51.040801,-114.13083600000002,1955.0,65.0,4.004542372308622,2594.04
169900,T3J1H4,208 - 310 FALCONRIDGE CRES NE,3.0,1.0,,1026.0,townhouse,51.097916,-113.94759499999999,1980.0,40.0,10.61633439751588,734.67
592500,T3E3A1,2804 36 ST SW,3.0,2.0,1.0,1761.0,house,51.029858000000004,-114.139334,2007.0,13.0,4.871059077490773,2562.04
279900,T3R0V2,1206 - 402 KINCORA GLEN RD NW,2.0,2.0,,821.0,condo,51.165634999999995,-114.14579099999999,2015.0,5.0,14.330812236321982,1210.32
1149900,T3B3C2,616 VARSITY ESTATES PL NW,5.0,3.0,1.0,2525.0,house,51.10772,-114.178246,,,10.092924713631387,
359900,T3K2C2,37 MACEWAN GLEN CLOSE NW,3.0,1.0,1.0,1158.0,house,51.133423,-114.108099,1981.0,39.0,10.125978945893115,1556.25
515000,T2G4L8,1111 MAGGIE ST SE,4.0,2.0,,848.0,house,51.03947,-114.042826,1981.0,39.0,2.2607597977756853,2226.92
342900,T2X0T1,458 WALDEN DR SE,2.0,2.0,1.0,1143.0,house,50.871034,-114.038643,2012.0,8.0,19.50205485902295,1482.74
418000,T3K5P8,114 COVEWOOD CIR NE,3.0,2.0,1.0,1289.0,house,51.169407,-114.044325,2001.0,19.0,13.99730757623295,1807.48
549900,T2M3W3,2423 21 ST NW,5.0,2.0,,1069.0,house,51.073721,-114.11151399999999,1952.0,68.0,4.139621589399946,2377.84
559000,T2N3C6,606 MEMORIAL DR NW,3.0,1.0,,1470.0,house,51.057497,-114.07476000000001,1916.0,104.0,1.3968995124957195,2417.18
722000,T2E4G9,426 8 ST NE,3.0,2.0,1.0,1957.0,house,51.055637,-114.04275600000001,2018.0,2.0,2.4845148287605103,3122.02
868900,T2P5G8,"602, 738 1 Avenue SW",2.0,2.0,,928.0,condo,51.052648,-114.076807,2019.0,1.0,0.8793130361803766,3757.23
284900,T3B4J7,3624 67 ST NW,4.0,2.0,,872.0,house,51.085297,-114.185268,1977.0,43.0,8.982362746123874,1231.94
219900,T3N1T4,3611 - 4641 128 AVE NE,2.0,2.0,,732.0,condo,51.163256,-113.955402,2019.0,1.0,15.547565268122948,950.87
339900,T2K4K1,7301 HUNTERTOWN CRES NW,4.0,1.0,1.0,1400.0,house,51.118306,-114.071656,1968.0,52.0,8.161124961154199,1469.77
559900,T2E1X8,114 25 AVE NE,4.0,3.0,1.0,1595.0,house,51.07542,-114.06154599999999,2010.0,10.0,3.4986108218686014,2421.08
549900,T2G1K1,566 Riverfront LANE SE,2.0,2.0,1.0,1235.0,townhouse,51.047684000000004,-114.052277,2016.0,4.0,1.5462232934847102,2377.84
299900,T3R1T5,53 Sage Bluff Gate NW,2.0,2.0,1.0,1091.0,townhouse,51.17866,-114.139427,2017.0,3.0,15.559543761112444,1296.8
454900,T3M2G9,755 MAHOGANY BLVD SE,4.0,3.0,1.0,1370.0,house,50.900923,-113.910477,2016.0,4.0,19.691160839207097,1967.04
310000,T1Y1K4,331 PINETREE RD NE,4.0,2.0,1.0,1067.0,house,51.069413,-113.93596799999999,1975.0,45.0,10.023571941671308,1340.48
540000,T3J5L4,59 SADDLECREST TERR NE,5.0,3.0,1.0,2268.0,house,51.135794,-113.93986399999999,2006.0,14.0,13.779167579387769,2335.03
419900,T1Y3H7,75 RUNDLESON WAY NE,4.0,2.0,,922.0,house,51.080649,-113.97057,1978.0,42.0,8.246207157825259,1815.7
929000,T2T6J3,219 SOMME MANOR SW,5.0,4.0,1.0,2275.0,house,51.019117,-114.117232,2005.0,15.0,4.17365697305064,4017.11
269900,T2G1H7,2905 - 1122 3 ST SE,1.0,1.0,,493.0,condo,51.041887,-114.055545,2015.0,5.0,1.3318126886831079,1167.08
275000,T2G5S8,306 - 1408 17 ST SE,2.0,2.0,,834.0,condo,51.040839,-114.01989499999999,2003.0,17.0,3.8082522321976704,1189.13
